label,Country,Year,Host
A_New_Mexico_02_2024,Americas,2024,Human
A_New_Mexico_31_2024,Americas,2024,Human
A_Gyeonggi_USAFSAM_14892_2024,Asia,2024,Human
A_New_Mexico_12_2024,Americas,2024,Human
A_New_Mexico_05_2024,Americas,2024,Human
A_New_Mexico_61_2023,Americas,2023,Human
A_Hong_Kong_EPI0456_2024,Asia,2024,Human
A_New_Mexico_60_2023,Americas,2023,Human
A_Bayern_USAFSAM_14710_2024,Europe,2024,Human
A_New_Mexico_USAFSAM_14540_2024,Americas,2024,Human
A_New_Mexico_45_2024,Americas,2024,Human
A_New_Mexico_44_2024,Americas,2024,Human
A_New_Mexico_17_2024,Americas,2024,Human
A_Shanghai_YP1491C1_2023,Asia,2023,Human
A_Shanghai_YP1344C1_2023,Asia,2023,Human
A_Shanghai_XH1364C1_2023,Asia,2023,Human
A_Hong_Kong_ST221425_2023,Asia,2023,Human
A_Hong_Kong_EPI0161_2023,Asia,2023,Human
A_Hong_Kong_EPI0322_2023,Asia,2023,Human
A_Bayern_USAFSAM_14318_2023,Europe,2023,Human
A_Bayern_USAFSAM_14705_2024,Europe,2024,Human
A_Bayern_USAFSAM_14591_2024,Europe,2024,Human
A_Shanghai_YP1517E2_2023,Asia,2023,Human
A_Hong_Kong_ST220774_2023,Asia,2023,Human
A_Rheinland_Pfalz_USAFSAM_14052_2023,Europe,2023,Human
A_Baden_Wurttemberg_USAFSAM_14142_2023,Europe,2023,Human
A_Rheinland_Pfalz_USAFSAM_14127_2023,Europe,2023,Human
A_Rheinland_Pfalz_USAFSAM_14133_2023,Europe,2023,Human
A_Darwin_06_2021,Oceania,2021,Human
A_Darwin_9_2021,Oceania,2021,Human
A_Mexico_81578_2022,Americas,2022,Human
A_Rheinland_Pfalz_USAFSAM_14063_2023,Europe,2023,Human
A_Baden_Wurttemberg_USAFSAM_14101_2023,Europe,2023,Human
A_Rheinland_Pfalz_USAFSAM_14185_2023,Europe,2023,Human
A_Shanghai_PT1759C2_2022,Asia,2022,Human
A_Germany_9677_2019,Europe,2019,Human
A_Germany_9676_2019,Europe,2019,Human
A_South_Korea_9792_2019,Asia,2019,Human
A_South_Korea_9793_2019,Asia,2019,Human
A_South_Korea_9646_2019,Asia,2019,Human
A_South_Korea_9645_2019,Asia,2019,Human
A_Germany_9490_2019,Europe,2019,Human
A_South_Korea_8822_2019,Asia,2019,Human
A_South_Korea_7626_2018,Asia,2018,Human
A_Victoria_747_2018,Oceania,2018,Human
A_South_Korea_9789_2019,Asia,2019,Human
A_Germany_9344_2019,Europe,2019,Human
A_Victoria_721_2018,Oceania,2018,Human
A_Victoria_727_2018,Oceania,2018,Human
A_Victoria_695_2017,Oceania,2017,Human
A_Victoria_704_2017,Oceania,2017,Human
A_Busan_1343_2018,Asia,2018,Human
A_Washington_82_2016,Americas,2016,Human
A_Oregon_19_2016,Americas,2016,Human
A_Mexico_SAR30012N_2017,Americas,2017,Human
A_Connecticut_34_2016,Americas,2016,Human
A_West_Virginia_06_2016,Americas,2016,Human
A_Iowa_26_2016,Americas,2016,Human
A_New_Hampshire_21_2016,Americas,2016,Human
A_Michigan_107_2016,Americas,2016,Human
A_New_Mexico_17_2018,Americas,2018,Human
A_Victoria_909_2018,Oceania,2018,Human
A_South_Korea_8668_2019,Asia,2019,Human
A_South_Korea_8208_2019,Asia,2019,Human
A_South_Korea_8206_2019,Asia,2019,Human
A_New_Mexico_18_2018,Americas,2018,Human
A_New_Mexico_7375_2018,Americas,2018,Human
A_Victoria_701_2018,Oceania,2018,Human
A_Victoria_826_2017,Oceania,2017,Human
A_Victoria_800_2017,Oceania,2017,Human
A_Pernambuco_9511_2018,Americas,2018,Human
A_Victoria_705_2017,Oceania,2017,Human
A_Xiamen_s77_2015,Asia,2015,Human
A_Xiamen_s54_2015,Asia,2015,Human
A_Xiamen_s80_2015,Asia,2015,Human
A_Corsica_3618_07_2015,Europe,2015,Human
A_Corsica_3500_18_2015,Europe,2015,Human
A_Xiamen_s113_2015,Asia,2015,Human
